gpu_name,year,shader_cores,memory_bandwidth,boost_clock,tdp,transistors,process_nm,die_size,compute_index,memory_pressure_ratio,perf_per_watt,transistor_density,log_transistors,expected_log_transistors,moore_deviation,matched_name,gpuName,benchmark_score,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
rage lt pro agp,2024.0,480.0,800.0,1250.0,50.0,1.0,500.0,90.0,600000.0,749.0636704119851,11764.70588235294,0.0109890109890109,0.6931471805599453,3.3314383390085567,-0.0763091822886132,rage 128 pro agp 4x tmds,rage 128 pro agp 4x tmds,1.0,142.0,,,,,2009.0,Unknown
rage lt pro agp,2024.0,480.0,800.0,1250.0,50.0,1.0,500.0,90.0,600000.0,749.0636704119851,11764.70588235294,0.0109890109890109,0.6931471805599453,3.3314383390085567,-0.0763091822886132,rage 128 pro agp 4x tmds,rage 128 pro agp 4x tmds,1.0,142.0,,,,,2009.0,Unknown
riva 128,2024.0,480.0,1.6,1250.0,4.0,4.0,350.0,71.0,600000.0,230769.23076923075,120000.0,0.0555555555555555,1.6094379124341005,3.3314383390085567,-0.0763091822886132,rage 128 pro,rage 128 pro,1.0,40.0,,,,,2009.0,Unknown
riva 128 pci,2024.0,480.0,1.6,1250.0,4.0,4.0,350.0,71.0,600000.0,230769.23076923075,120000.0,0.0555555555555555,1.6094379124341005,3.3314383390085567,-0.0763091822886132,rage 128 pro,rage 128 pro,1.0,40.0,,,,,2009.0,Unknown
6326 agp,2024.0,480.0,720.0,1250.0,50.0,29.0,350.0,154.0,600000.0,832.1775312066575,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,-0.0763091822886132,hd 3650 agp,hd 3650 agp,150.0,155.0,185.0,0.81,,,2011.0,Unknown
rage 128 gl,2024.0,480.0,960.0,1250.0,50.0,8.0,250.0,89.0,600000.0,624.3496357960457,11764.70588235294,0.0888888888888888,2.19722457733622,3.3314383390085567,-0.0763091822886132,rage 128 pro,rage 128 pro,1.0,40.0,,,,,2009.0,Unknown
rage 128 gl pci,2024.0,480.0,1.648,1250.0,50.0,8.0,250.0,89.0,600000.0,226586.10271903325,11764.70588235294,0.0888888888888888,2.19722457733622,3.3314383390085567,-0.0763091822886132,rage 128 pro,rage 128 pro,1.0,40.0,,,,,2009.0,Unknown
rage 128 pro ultra gl,2024.0,480.0,2.08,1250.0,50.0,8.0,250.0,89.0,600000.0,194805.1948051948,11764.70588235294,0.0888888888888888,2.19722457733622,3.3314383390085567,-0.0763091822886132,rage 128 pro,rage 128 pro,1.0,40.0,,,,,2009.0,Unknown
rage 128 vr agp,2024.0,480.0,2.0,1250.0,50.0,8.0,250.0,89.0,600000.0,200000.0,11764.70588235294,0.0888888888888888,2.19722457733622,3.3314383390085567,-0.0763091822886132,rage 128 pro,rage 128 pro,1.0,40.0,,,,,2009.0,Unknown
rage 128 vr pci,2024.0,480.0,2.0,1250.0,50.0,8.0,250.0,89.0,600000.0,200000.0,11764.70588235294,0.0888888888888888,2.19722457733622,3.3314383390085567,-0.0763091822886132,rage 128 pro,rage 128 pro,1.0,40.0,,,,,2009.0,Unknown
rage xl pci,2024.0,480.0,664.0,1250.0,50.0,8.0,350.0,47.0,600000.0,902.2556390977444,11764.70588235294,0.1666666666666666,2.19722457733622,3.3314383390085567,-0.0763091822886132,rage 128 pro,rage 128 pro,1.0,40.0,,,,,2009.0,Unknown
i740,2024.0,480.0,800.0,1250.0,50.0,29.0,150.0,154.0,600000.0,749.0636704119851,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,-0.0763091822886132,r7 450,r7 450,1966.0,573.0,299.0,6.58,65.0,30.25,2016.0,Desktop
i740 graphics,2024.0,480.0,40.0,1250.0,50.0,29.0,150.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,-0.0763091822886132,hd 6320 graphic,hd 6320 graphic,216.0,159.0,,,,,2011.0,Unknown
i752 graphics,2024.0,480.0,40.0,1250.0,50.0,29.0,150.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,-0.0763091822886132,hd 6320 graphic,hd 6320 graphic,216.0,159.0,,,,,2011.0,Unknown
marvel g200,2024.0,480.0,896.0,1250.0,50.0,10.0,350.0,154.0,600000.0,668.8963210702341,11764.70588235294,0.064516129032258,2.3978952727983707,3.3314383390085567,-0.0763091822886132,matrox g200ew,matrox g200ew,40.0,107.0,,,,,2012.0,Unknown
riva tnt,2024.0,480.0,1.76,1250.0,50.0,7.0,350.0,128.0,600000.0,217391.3043478261,11764.70588235294,0.0542635658914728,2.079441541679836,3.3314383390085567,-0.0763091822886132,riva tnt2 tnt2 pro,riva tnt2 tnt2 pro,3.0,71.0,,,,,2009.0,Unknown
velocity 100,2024.0,480.0,2.288,1250.0,15.0,8.2,250.0,74.0,600000.0,182481.75182481756,37500.0,0.1093333333333333,2.2192034840549946,3.3314383390085567,-0.0763091822886132,mobility 4100,mobility 4100,81.0,265.0,,,,,2010.0,Unknown
voodoo3 2000 pci,2024.0,480.0,2.288,1250.0,15.0,8.2,250.0,74.0,600000.0,182481.75182481756,37500.0,0.1093333333333333,2.2192034840549946,3.3314383390085567,-0.0763091822886132,hd 2400 pci,hd 2400 pci,14.0,86.0,,,,,2009.0,Unknown
voodoo3 3500 tv agp,2024.0,480.0,2.928,1250.0,15.0,8.2,250.0,74.0,600000.0,152749.49083503056,37500.0,0.1093333333333333,2.2192034840549946,3.3314383390085567,-0.0763091822886132,hd 3850 agp,hd 3850 agp,432.0,92.0,,,75.0,5.76,2012.0,Desktop
all in wonder 128,2024.0,480.0,1.44,1250.0,50.0,8.0,250.0,89.0,600000.0,245901.6393442623,11764.70588235294,0.0888888888888888,2.19722457733622,3.3314383390085567,-0.0763091822886132,all in wonder 9800,all in wonder 9800,23.0,139.0,,,,,2011.0,Unknown
all in wonder 128 pci,2024.0,480.0,1.44,1250.0,50.0,8.0,250.0,89.0,600000.0,245901.6393442623,11764.70588235294,0.0888888888888888,2.19722457733622,3.3314383390085567,-0.0763091822886132,all in wonder 9800,all in wonder 9800,23.0,139.0,,,,,2011.0,Unknown
all in wonder 128 pro,2024.0,480.0,1.92,1250.0,50.0,8.0,250.0,98.0,600000.0,205479.45205479453,11764.70588235294,0.0808080808080808,2.19722457733622,3.3314383390085567,-0.0763091822886132,all in wonder 9800,all in wonder 9800,23.0,139.0,,,,,2011.0,Unknown
all in wonder 128 pro ultra,2024.0,480.0,2.144,1250.0,50.0,8.0,250.0,89.0,600000.0,190839.69465648851,11764.70588235294,0.0888888888888888,2.19722457733622,3.3314383390085567,-0.0763091822886132,all in wonder x800 gt,all in wonder x800 gt,84.0,186.0,,,,,2009.0,Unknown
fire gl1,2024.0,480.0,3.2,1250.0,50.0,29.0,250.0,154.0,600000.0,142857.14285714284,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,-0.0763091822886132,firegl x1,firegl x1,59.0,167.0,,,,,2009.0,Unknown
rage 128 pro,2024.0,480.0,2.288,1250.0,50.0,8.0,250.0,98.0,600000.0,182481.75182481756,11764.70588235294,0.0808080808080808,2.19722457733622,3.3314383390085567,-0.0763091822886132,rage 128 pro,rage 128 pro,1.0,40.0,,,,,2009.0,Unknown
rage 128 pro ultra,2024.0,480.0,1.04,1250.0,50.0,8.0,250.0,98.0,600000.0,294117.64705882355,11764.70588235294,0.0808080808080808,2.19722457733622,3.3314383390085567,-0.0763091822886132,rage 128 pro,rage 128 pro,1.0,40.0,,,,,2009.0,Unknown
rage 128 ultra,2024.0,480.0,2.08,1250.0,50.0,8.0,250.0,98.0,600000.0,194805.1948051948,11764.70588235294,0.0808080808080808,2.19722457733622,3.3314383390085567,-0.0763091822886132,rage 128 pro,rage 128 pro,1.0,40.0,,,,,2009.0,Unknown
rage fury,2024.0,480.0,1.92,1250.0,50.0,8.0,250.0,98.0,600000.0,205479.45205479453,11764.70588235294,0.0808080808080808,2.19722457733622,3.3314383390085567,-0.0763091822886132,r9 fury,r9 fury,9551.0,791.0,443.1,21.56,,,2015.0,Unknown
rage fury maxx,2024.0,480.0,2.288,1250.0,50.0,8.0,250.0,98.0,600000.0,182481.75182481756,11764.70588235294,0.0808080808080808,2.19722457733622,3.3314383390085567,-0.0763091822886132,r9 fury x,r9 fury x,10088.0,875.0,,,,,2020.0,Unknown
rage mobility 128 agp 2x,2024.0,480.0,840.0,1250.0,50.0,8.0,250.0,70.0,600000.0,713.436385255648,11764.70588235294,0.1126760563380281,2.19722457733622,3.3314383390085567,-0.0763091822886132,mobility 9100 igp,mobility 9100 igp,3.0,128.0,,,,,2009.0,Unknown
rage mobility 128 agp 4x,2024.0,480.0,1.68,1250.0,50.0,8.0,250.0,70.0,600000.0,223880.59701492536,11764.70588235294,0.1126760563380281,2.19722457733622,3.3314383390085567,-0.0763091822886132,mobility 9100 igp,mobility 9100 igp,3.0,128.0,,,,,2009.0,Unknown
rage mobility cl,2024.0,480.0,560.0,1250.0,50.0,4.0,350.0,70.0,600000.0,1069.51871657754,11764.70588235294,0.056338028169014,1.6094379124341005,3.3314383390085567,-0.0763091822886132,mobility x700 xl,mobility x700 xl,60.0,189.0,,,,,2010.0,Unknown
rage mobility m,2024.0,480.0,560.0,1250.0,50.0,4.0,350.0,70.0,600000.0,1069.51871657754,11764.70588235294,0.056338028169014,1.6094379124341005,3.3314383390085567,-0.0763091822886132,mobility x700,mobility x700,67.0,200.0,,,,,2010.0,Mobile
rage mobility m1,2024.0,480.0,1.0,1250.0,50.0,8.0,250.0,70.0,600000.0,300000.0,11764.70588235294,0.1126760563380281,2.19722457733622,3.3314383390085567,-0.0763091822886132,mobility 4100,mobility 4100,81.0,265.0,,,,,2010.0,Unknown
rage mobility m3,2024.0,480.0,840.0,1250.0,50.0,8.0,250.0,70.0,600000.0,713.436385255648,11764.70588235294,0.1126760563380281,2.19722457733622,3.3314383390085567,-0.0763091822886132,mobility x300,mobility x300,34.0,204.0,,,,,2009.0,Mobile
rage mobility m4,2024.0,480.0,840.0,1250.0,50.0,8.0,250.0,70.0,600000.0,713.436385255648,11764.70588235294,0.1126760563380281,2.19722457733622,3.3314383390085567,-0.0763091822886132,mobility 4100,mobility 4100,81.0,265.0,,,,,2010.0,Unknown
rage mobility p,2024.0,480.0,560.0,1250.0,50.0,4.0,350.0,70.0,600000.0,1069.51871657754,11764.70588235294,0.056338028169014,1.6094379124341005,3.3314383390085567,-0.0763091822886132,mobility x700,mobility x700,67.0,200.0,,,,,2010.0,Mobile
rage xl pci,2024.0,480.0,332.0,1250.0,50.0,8.0,350.0,47.0,600000.0,1801.8018018018015,11764.70588235294,0.1666666666666666,2.19722457733622,3.3314383390085567,-0.0763091822886132,rage 128 pro,rage 128 pro,1.0,40.0,,,,,2009.0,Unknown
i810 graphics,2024.0,480.0,40.0,1250.0,50.0,29.0,150.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,-0.0763091822886132,hd 6320 graphic,hd 6320 graphic,216.0,159.0,,,,,2011.0,Unknown
256 ddr,2024.0,480.0,4.8,1250.0,50.0,17.0,220.0,139.0,600000.0,103448.27586206896,11764.70588235294,0.1214285714285714,2.8903717578961645,3.3314383390085567,-0.0763091822886132,256,256,5.0,201.0,42.04,0.12,,,2009.0,Unknown
256 sdr,2024.0,480.0,1.144,1250.0,50.0,17.0,220.0,139.0,600000.0,279850.7462686567,11764.70588235294,0.1214285714285714,2.8903717578961645,3.3314383390085567,-0.0763091822886132,256,256,5.0,201.0,42.04,0.12,,,2009.0,Unknown
quadro,2024.0,480.0,2.656,1250.0,50.0,17.0,220.0,139.0,600000.0,164113.78555798688,11764.70588235294,0.1214285714285714,2.8903717578961645,3.3314383390085567,-0.0763091822886132,quadro cx,quadro cx,947.0,454.0,149.95,6.32,,,2009.0,Unknown
riva tnt2,2024.0,480.0,2.4,1250.0,50.0,15.0,250.0,63.0,600000.0,176470.58823529413,11764.70588235294,0.234375,2.772588722239781,3.3314383390085567,-0.0763091822886132,riva tnt2 tnt2 pro,riva tnt2 tnt2 pro,3.0,71.0,,,,,2009.0,Unknown
riva tnt2 m64,2024.0,480.0,1.144,1250.0,50.0,15.0,250.0,63.0,600000.0,279850.7462686567,11764.70588235294,0.234375,2.772588722239781,3.3314383390085567,-0.0763091822886132,riva tnt2 tnt2 pro,riva tnt2 tnt2 pro,3.0,71.0,,,,,2009.0,Unknown
riva tnt2 m64 vanta,2024.0,480.0,1.064,1250.0,50.0,15.0,250.0,63.0,600000.0,290697.67441860464,11764.70588235294,0.234375,2.772588722239781,3.3314383390085567,-0.0763091822886132,riva tnt2 tnt2 pro,riva tnt2 tnt2 pro,3.0,71.0,,,,,2009.0,Unknown
riva tnt2 m64 vanta 16,2024.0,480.0,1.064,1250.0,50.0,15.0,250.0,63.0,600000.0,290697.67441860464,11764.70588235294,0.234375,2.772588722239781,3.3314383390085567,-0.0763091822886132,riva tnt2 tnt2 pro,riva tnt2 tnt2 pro,3.0,71.0,,,,,2009.0,Unknown
riva tnt2 pro,2024.0,480.0,2.672,1250.0,50.0,15.0,250.0,63.0,600000.0,163398.69281045752,11764.70588235294,0.234375,2.772588722239781,3.3314383390085567,-0.0763091822886132,riva tnt2 tnt2 pro,riva tnt2 tnt2 pro,3.0,71.0,,,,,2009.0,Unknown
riva tnt2 ultra,2024.0,480.0,2.928,1250.0,50.0,15.0,250.0,63.0,600000.0,152749.49083503056,11764.70588235294,0.234375,2.772588722239781,3.3314383390085567,-0.0763091822886132,riva tnt2 tnt2 pro,riva tnt2 tnt2 pro,3.0,71.0,,,,,2009.0,Unknown
300,2024.0,480.0,2.656,1250.0,50.0,29.0,250.0,154.0,600000.0,164113.78555798688,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,-0.0763091822886132,9300,9300,127.0,385.0,59.0,2.15,,,2009.0,Unknown
voodoo4 4500 agp,2024.0,480.0,2.656,1250.0,15.0,14.0,250.0,112.0,600000.0,164113.78555798688,37500.0,0.1238938053097345,2.70805020110221,3.3314383390085567,-0.0763091822886132,hd 4650 agp,hd 4650 agp,208.0,156.0,,,,,2011.0,Unknown
voodoo4 4500 pci,2024.0,480.0,2.656,1250.0,15.0,14.0,250.0,112.0,600000.0,164113.78555798688,37500.0,0.1238938053097345,2.70805020110221,3.3314383390085567,-0.0763091822886132,hd 2400 pci,hd 2400 pci,14.0,86.0,,,,,2009.0,Unknown
all in wonder 7200,2024.0,480.0,5.312,1250.0,50.0,30.0,180.0,111.0,600000.0,95057.03422053232,11764.70588235294,0.2678571428571428,3.4339872044851463,3.3314383390085567,-0.0763091822886132,all in wonder 9800,all in wonder 9800,23.0,139.0,,,,,2011.0,Unknown
fire gl2,2024.0,480.0,7.68,1250.0,50.0,29.0,180.0,156.0,600000.0,69124.42396313364,11764.70588235294,0.1847133757961783,3.4011973816621555,3.3314383390085567,-0.0763091822886132,firegl x1,firegl x1,59.0,167.0,,,,,2009.0,Unknown
fire gl3,2024.0,480.0,8.0,1250.0,50.0,29.0,180.0,156.0,600000.0,66666.66666666667,11764.70588235294,0.1847133757961783,3.4011973816621555,3.3314383390085567,-0.0763091822886132,firegl x1,firegl x1,59.0,167.0,,,,,2009.0,Unknown
gamecube gpu,2024.0,480.0,1.296,1250.0,45.0,51.0,180.0,120.0,600000.0,261324.04181184663,13043.478260869566,0.4214876033057851,3.951243718581428,3.3314383390085567,-0.0763091822886132,gecube 7000,gecube 7000,9.0,144.0,,,,,2010.0,Unknown
7200,2024.0,480.0,5.312,1250.0,23.0,30.0,180.0,111.0,600000.0,95057.03422053232,25000.0,0.2678571428571428,3.4339872044851463,3.3314383390085567,-0.0763091822886132,7200,7200,3.0,94.0,599.99,0.0,,,2011.0,Unknown
7200,2024.0,480.0,2.288,1250.0,23.0,30.0,180.0,111.0,600000.0,182481.75182481756,25000.0,0.2678571428571428,3.4339872044851463,3.3314383390085567,-0.0763091822886132,7200,7200,3.0,94.0,599.99,0.0,,,2011.0,Unknown
millennium g450 lp,2024.0,480.0,2.656,1250.0,50.0,10.0,180.0,154.0,600000.0,164113.78555798688,11764.70588235294,0.064516129032258,2.3978952727983707,3.3314383390085567,-0.0763091822886132,matrox millennium p650 pcie 128,matrox millennium p650 pcie 128,5.0,287.0,,,,,2009.0,Unknown
2 go,2024.0,480.0,2.656,1250.0,2.0,20.0,180.0,64.0,600000.0,164113.78555798688,200000.0,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,2 go,2 go,4.0,95.0,,,,,2009.0,Mobile
2 go,2024.0,480.0,5.312,1250.0,2.0,20.0,180.0,64.0,600000.0,95057.03422053232,200000.0,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,2 go,2 go,4.0,95.0,,,,,2009.0,Mobile
2 gts,2024.0,480.0,5.312,1250.0,50.0,25.0,180.0,88.0,600000.0,95057.03422053232,11764.70588235294,0.2808988764044944,3.258096538021482,3.3314383390085567,-0.0763091822886132,7200 gs,7200 gs,23.0,98.0,,,,,2009.0,Desktop
2 gts pro,2024.0,480.0,6.4,1250.0,50.0,25.0,180.0,88.0,600000.0,81081.08108108108,11764.70588235294,0.2808988764044944,3.258096538021482,3.3314383390085567,-0.0763091822886132,2 gts 2 pro,2 gts 2 pro,4.0,136.0,,,,,2012.0,Unknown
2 mx,2024.0,480.0,2.656,1250.0,50.0,20.0,180.0,64.0,600000.0,164113.78555798688,11764.70588235294,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,2 mx,2 mx,3.0,143.0,,,,,2011.0,Desktop
2 mx pci,2024.0,480.0,1.328,1250.0,50.0,20.0,180.0,64.0,600000.0,257731.95876288656,11764.70588235294,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,2 mx,2 mx,3.0,143.0,,,,,2011.0,Desktop
2 pro,2024.0,480.0,6.4,1250.0,50.0,25.0,180.0,88.0,600000.0,81081.08108108108,11764.70588235294,0.2808988764044944,3.258096538021482,3.3314383390085567,-0.0763091822886132,pro,pro,2615.0,681.0,185.35,14.11,,,2021.0,Unknown
2 ultra,2024.0,480.0,7.36,1250.0,50.0,25.0,180.0,88.0,600000.0,71770.33492822967,11764.70588235294,0.2808988764044944,3.258096538021482,3.3314383390085567,-0.0763091822886132,2 ultra,2 ultra,6.0,147.0,,,,,2009.0,Desktop
quadro2 mxr,2024.0,480.0,2.928,1250.0,50.0,20.0,180.0,64.0,600000.0,152749.49083503056,11764.70588235294,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,quadro2 mxr ex,quadro2 mxr ex,5.0,142.0,,,,,2010.0,Workstation
quadro2 mxr low profile,2024.0,480.0,2.928,1250.0,50.0,20.0,180.0,64.0,600000.0,152749.49083503056,11764.70588235294,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,quadro fx 370 low profile,quadro fx 370 low profile,103.0,492.0,,,,,2010.0,Unknown
vanta lt,2024.0,480.0,800.0,1250.0,50.0,15.0,250.0,63.0,600000.0,749.0636704119851,11764.70588235294,0.234375,2.772588722239781,3.3314383390085567,-0.0763091822886132,vanta vanta lt,vanta vanta lt,3.0,91.0,,,,,2009.0,Unknown
305,2024.0,480.0,1.0,1250.0,50.0,29.0,150.0,154.0,600000.0,300000.0,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,-0.0763091822886132,305m,305m,151.0,149.0,,,14.0,10.76,2012.0,Mobile
315,2024.0,480.0,2.656,1250.0,50.0,29.0,150.0,154.0,600000.0,164113.78555798688,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,-0.0763091822886132,315,315,159.0,66.0,32.99,4.83,33.0,4.83,2010.0,Desktop
315 pro,2024.0,480.0,1.144,1250.0,50.0,29.0,150.0,154.0,600000.0,279850.7462686567,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,-0.0763091822886132,x1950 pro,x1950 pro,113.0,318.0,,,66.0,1.71,2009.0,Desktop
315e,2024.0,480.0,1.144,1250.0,50.0,29.0,150.0,154.0,600000.0,279850.7462686567,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,-0.0763091822886132,315,315,159.0,66.0,32.99,4.83,33.0,4.83,2010.0,Desktop
all in wonder 8500,2024.0,480.0,8.8,1250.0,50.0,60.0,150.0,120.0,600000.0,61224.489795918365,11764.70588235294,0.4958677685950413,4.110873864173311,3.3314383390085567,-0.0763091822886132,all in wonder 8500dv,all in wonder 8500dv,6.0,128.0,,,,,2010.0,Unknown
all in wonder 8500dv,2024.0,480.0,6.08,1250.0,50.0,60.0,150.0,120.0,600000.0,84745.7627118644,11764.70588235294,0.4958677685950413,4.110873864173311,3.3314383390085567,-0.0763091822886132,all in wonder 8500dv,all in wonder 8500dv,6.0,128.0,,,,,2010.0,Unknown
fire gl4,2024.0,480.0,9.6,1250.0,50.0,29.0,180.0,156.0,600000.0,56603.77358490566,11764.70588235294,0.1847133757961783,3.4011973816621555,3.3314383390085567,-0.0763091822886132,firegl x1,firegl x1,59.0,167.0,,,,,2009.0,Unknown
firegl 8700,2024.0,480.0,8.64,1250.0,50.0,60.0,150.0,120.0,600000.0,62240.66390041493,11764.70588235294,0.4958677685950413,4.110873864173311,3.3314383390085567,-0.0763091822886132,firegl v8600,firegl v8600,839.0,406.0,,,,,2010.0,Workstation
firegl 8800,2024.0,480.0,9.28,1250.0,50.0,60.0,150.0,120.0,600000.0,58365.75875486382,11764.70588235294,0.4958677685950413,4.110873864173311,3.3314383390085567,-0.0763091822886132,firegl v8600,firegl v8600,839.0,406.0,,,,,2010.0,Workstation
mobility firegl 7800,2024.0,480.0,6.4,1250.0,27.0,60.0,150.0,68.0,600000.0,81081.08108108108,21428.571428571428,0.8695652173913043,4.110873864173311,3.3314383390085567,-0.0763091822886132,mobility firegl 7800,mobility firegl 7800,5.0,86.0,,,,,2009.0,Workstation
mobility 7500,2024.0,480.0,2.928,1250.0,27.0,60.0,150.0,68.0,600000.0,152749.49083503056,21428.571428571428,0.8695652173913043,4.110873864173311,3.3314383390085567,-0.0763091822886132,mobility 7500,mobility 7500,4.0,103.0,,,,,2009.0,Mobile
mobility 7500,2024.0,480.0,3.2,1250.0,27.0,60.0,150.0,68.0,600000.0,142857.14285714284,21428.571428571428,0.8695652173913043,4.110873864173311,3.3314383390085567,-0.0763091822886132,mobility 7500,mobility 7500,4.0,103.0,,,,,2009.0,Mobile
mobility 7500c,2024.0,480.0,2.928,1250.0,27.0,60.0,150.0,68.0,600000.0,152749.49083503056,21428.571428571428,0.8695652173913043,4.110873864173311,3.3314383390085567,-0.0763091822886132,mobility 7500,mobility 7500,4.0,103.0,,,,,2009.0,Mobile
7000,2024.0,480.0,2.928,1250.0,23.0,30.0,180.0,80.0,600000.0,152749.49083503056,25000.0,0.3703703703703703,3.4339872044851463,3.3314383390085567,-0.0763091822886132,7000m,7000m,13.0,239.0,,,,,2010.0,Mobile
7000 pci,2024.0,480.0,2.128,1250.0,23.0,30.0,180.0,80.0,600000.0,191815.8567774936,25000.0,0.3703703703703703,3.4339872044851463,3.3314383390085567,-0.0763091822886132,7000 ve,7000 ve,3.0,99.0,,,,,2009.0,Unknown
7500,2024.0,480.0,7.36,1250.0,23.0,60.0,150.0,83.0,600000.0,71770.33492822967,25000.0,0.7142857142857143,4.110873864173311,3.3314383390085567,-0.0763091822886132,7500,7500,3.0,35.0,177.25,0.02,,,2012.0,Desktop
7500 le,2024.0,480.0,5.6,1250.0,23.0,60.0,150.0,83.0,600000.0,90909.09090909093,25000.0,0.7142857142857143,4.110873864173311,3.3314383390085567,-0.0763091822886132,7500 le,7500 le,87.0,82.0,,,,,2012.0,Desktop
8500,2024.0,480.0,8.8,1250.0,23.0,60.0,150.0,120.0,600000.0,61224.489795918365,25000.0,0.4958677685950413,4.110873864173311,3.3314383390085567,-0.0763091822886132,t500,t500,3597.0,293.0,,,,,2021.0,Unknown
i830m graphics,2024.0,480.0,40.0,200.0,50.0,29.0,150.0,154.0,96000.0,2341.4634146341464,1882.3529411764705,0.1870967741935484,3.4011973816621555,3.3314383390085567,-0.0763091822886132,hd 6320 graphic,hd 6320 graphic,216.0,159.0,,,,,2011.0,Unknown
millennium g550 pcie,2024.0,480.0,2.656,1250.0,50.0,10.0,180.0,154.0,600000.0,164113.78555798688,11764.70588235294,0.064516129032258,2.3978952727983707,3.3314383390085567,-0.0763091822886132,matrox millennium p650 pcie 128,matrox millennium p650 pcie 128,5.0,287.0,,,,,2009.0,Unknown
